Property Zip Code,PID no Dash,Owner Type,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Old Prop class,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,Acres,Year_Built,Year Built,SL_Type,SL_Type2,SL_Lead,Class,predicted,Ytrue
48507.0,4130251010,Private,Yes,100.0,8800,2700,0,58067,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984995,-83.681591,Dar,9,60,3500.0,1.0,0.11347,1948.0,1948,1.0,0.0,0.0,RI,0.0459607727826,1.0
48507.0,4130177011,Private,Yes,100.0,10500,2700,0,79541,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.984974,-83.683688,T.C.,9,59,4000.0,4.0,0.109272,1950.0,1950,1.0,0.0,0.0,RI,0.0622707828879,0.0
48507.0,4130177011,Private,Yes,100.0,10500,2700,0,79541,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.984974,-83.683688,T.C.,9,59,4000.0,4.0,0.109272,1950.0,1950,1.0,0.0,0.0,RI,0.0622707828879,0.0
48507.0,4130177011,Private,Yes,100.0,10500,2700,0,79541,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.984974,-83.683688,T.C.,9,59,4000.0,4.0,0.109272,1950.0,1950,1.0,0.0,0.0,RI,0.0622707828879,1.0
48507.0,4130177011,Private,Yes,100.0,10500,2700,0,79541,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.984974,-83.683688,T.C.,9,59,4000.0,4.0,0.109272,1950.0,1950,1.0,0.0,0.0,RI,0.0622707828879,1.0
48507.0,4130177010,Private,Yes,100.0,0,2700,0,92175,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984971,-83.683857,T.C.,9,59,4000.0,4.0,0.099203,1950.0,1950,1.0,0.0,0.0,RI,0.0297975800931,0.0
48507.0,4130177010,Private,Yes,100.0,0,2700,0,92175,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984971,-83.683857,T.C.,9,59,4000.0,4.0,0.099203,1950.0,1950,1.0,0.0,0.0,RI,0.0297975800931,0.0
48507.0,4130177010,Private,Yes,100.0,0,2700,0,92175,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984971,-83.683857,T.C.,9,59,4000.0,4.0,0.099203,1950.0,1950,1.0,0.0,0.0,RI,0.0297975800931,0.0
48507.0,4130177010,Private,Yes,100.0,0,2700,0,92175,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984971,-83.683857,T.C.,9,59,4000.0,4.0,0.099203,1950.0,1950,1.0,0.0,0.0,RI,0.0297975800931,0.0
48507.0,4130177010,Private,Yes,100.0,0,2700,0,92175,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984971,-83.683857,T.C.,9,59,4000.0,4.0,0.099203,1950.0,1950,1.0,0.0,0.0,RI,0.0297975800931,1.0
48507.0,4130177010,Private,Yes,100.0,0,2700,0,92175,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984971,-83.683857,T.C.,9,59,4000.0,4.0,0.099203,1950.0,1950,1.0,0.0,0.0,RI,0.0297975800931,1.0
48507.0,4130177010,Private,Yes,100.0,0,2700,0,92175,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984971,-83.683857,T.C.,9,59,4000.0,4.0,0.099203,1950.0,1950,1.0,0.0,0.0,RI,0.0297975800931,1.0
48507.0,4130177010,Private,Yes,100.0,0,2700,0,92175,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984971,-83.683857,T.C.,9,59,4000.0,4.0,0.099203,1950.0,1950,1.0,0.0,0.0,RI,0.0297975800931,1.0
48507.0,4130177009,Private,Yes,100.0,11700,2700,0,90276,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984967,-83.684021,T.C.,9,59,4000.0,4.0,0.100435,1946.0,1946,1.0,0.0,0.0,RI,0.0228873379529,0.0
48507.0,4130177009,Private,Yes,100.0,11700,2700,0,90276,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984967,-83.684021,T.C.,9,59,4000.0,4.0,0.100435,1946.0,1946,1.0,0.0,0.0,RI,0.0228873379529,1.0
48507.0,4130135031,Private,Yes,100.0,10900,3300,0,79181,CAPECOD,0.0,0,0.126,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985405,-83.684038,T.C.,9,59,4000.0,4.0,0.118989,1946.0,1946,11.0,0.0,0.0,RI,0.0256369523704,0.0
48507.0,4130135031,Private,Yes,100.0,10900,3300,0,79181,CAPECOD,0.0,0,0.126,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985405,-83.684038,T.C.,9,59,4000.0,4.0,0.118989,1946.0,1946,11.0,0.0,0.0,RI,0.0256369523704,1.0
48507.0,4130177008,Private,Yes,100.0,13000,2700,0,115291,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984963,-83.684188,T.C.,9,59,4000.0,4.0,0.103759,1947.0,1947,1.0,0.0,0.0,RI,0.0271257963032,0.0
48507.0,4130177008,Private,Yes,100.0,13000,2700,0,115291,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984963,-83.684188,T.C.,9,59,4000.0,4.0,0.103759,1947.0,1947,1.0,0.0,0.0,RI,0.0271257963032,0.0
48507.0,4130177008,Private,Yes,100.0,13000,2700,0,115291,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984963,-83.684188,T.C.,9,59,4000.0,4.0,0.103759,1947.0,1947,1.0,0.0,0.0,RI,0.0271257963032,0.0
48507.0,4130177008,Private,Yes,100.0,13000,2700,0,115291,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984963,-83.684188,T.C.,9,59,4000.0,4.0,0.103759,1947.0,1947,1.0,0.0,0.0,RI,0.0271257963032,0.0
48507.0,4130177008,Private,Yes,100.0,13000,2700,0,115291,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984963,-83.684188,T.C.,9,59,4000.0,4.0,0.103759,1947.0,1947,1.0,0.0,0.0,RI,0.0271257963032,1.0
48507.0,4130177008,Private,Yes,100.0,13000,2700,0,115291,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984963,-83.684188,T.C.,9,59,4000.0,4.0,0.103759,1947.0,1947,1.0,0.0,0.0,RI,0.0271257963032,1.0
48507.0,4130177008,Private,Yes,100.0,13000,2700,0,115291,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984963,-83.684188,T.C.,9,59,4000.0,4.0,0.103759,1947.0,1947,1.0,0.0,0.0,RI,0.0271257963032,1.0
48507.0,4130177008,Private,Yes,100.0,13000,2700,0,115291,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984963,-83.684188,T.C.,9,59,4000.0,4.0,0.103759,1947.0,1947,1.0,0.0,0.0,RI,0.0271257963032,1.0
48507.0,4130177007,Private,Yes,100.0,11100,2700,0,86522,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.98496,-83.684361,T.C.,9,59,4000.0,4.0,0.105375,1947.0,1947,1.0,0.0,0.0,RI,0.0319322831929,0.0
48507.0,4130177007,Private,Yes,100.0,11100,2700,0,86522,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.98496,-83.684361,T.C.,9,59,4000.0,4.0,0.105375,1947.0,1947,1.0,0.0,0.0,RI,0.0319322831929,1.0
48507.0,4130135017,Private,Yes,100.0,11500,3900,0,84591,CAPECOD,0.0,0,0.149,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985396,-83.684427,T.C.,9,59,4000.0,4.0,0.150528,1946.0,1946,1.0,0.0,0.0,RI,0.0259468238801,0.0
48507.0,4130135017,Private,Yes,100.0,11500,3900,0,84591,CAPECOD,0.0,0,0.149,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985396,-83.684427,T.C.,9,59,4000.0,4.0,0.150528,1946.0,1946,1.0,0.0,0.0,RI,0.0259468238801,1.0
48507.0,4130135017,Private,Yes,100.0,11500,3900,0,84591,CAPECOD,0.0,0,0.149,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985396,-83.684427,T.C.,9,59,4000.0,4.0,0.150528,1946.0,1946,1.0,0.0,0.0,RI,0.0259468238801,2.0
48507.0,4130135017,Private,Yes,100.0,11500,3900,0,84591,CAPECOD,0.0,0,0.149,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985396,-83.684427,T.C.,9,59,4000.0,4.0,0.150528,1946.0,1946,1.0,0.0,0.0,RI,0.0259468238801,2.0
48507.0,4130135015,Private,Yes,100.0,11600,3000,0,93935,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985391,-83.684795,T.C.,9,59,4000.0,4.0,0.098013,1946.0,1946,1.0,0.0,0.0,RI,0.0181141197681,0.0
48507.0,4130135015,Private,Yes,100.0,11600,3000,0,93935,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985391,-83.684795,T.C.,9,59,4000.0,4.0,0.098013,1946.0,1946,1.0,0.0,0.0,RI,0.0181141197681,0.0
48507.0,4130135015,Private,Yes,100.0,11600,3000,0,93935,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985391,-83.684795,T.C.,9,59,4000.0,4.0,0.098013,1946.0,1946,1.0,0.0,0.0,RI,0.0181141197681,1.0
48507.0,4130135015,Private,Yes,100.0,11600,3000,0,93935,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985391,-83.684795,T.C.,9,59,4000.0,4.0,0.098013,1946.0,1946,1.0,0.0,0.0,RI,0.0181141197681,1.0
48507.0,4130135014,Private,Yes,100.0,12700,3600,0,94460,CAPECOD,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985385,-83.684987,T.C.,9,59,4000.0,4.0,0.137475,1946.0,1946,1.0,0.0,0.0,RI,0.0166718866676,0.0
48507.0,4130135014,Private,Yes,100.0,12700,3600,0,94460,CAPECOD,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985385,-83.684987,T.C.,9,59,4000.0,4.0,0.137475,1946.0,1946,1.0,0.0,0.0,RI,0.0166718866676,1.0
48507.0,4130135013,Private,Yes,100.0,10900,3000,0,82994,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9853809,-83.685198,T.C.,9,59,4000.0,4.0,0.122577,0.0,0,0.0,0.0,0.0,RI,0.0181272998452,0.0
48507.0,4130135013,Private,Yes,100.0,10900,3000,0,82994,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9853809,-83.685198,T.C.,9,59,4000.0,4.0,0.122577,0.0,0,0.0,0.0,0.0,RI,0.0181272998452,0.0
48507.0,4130135013,Private,Yes,100.0,10900,3000,0,82994,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9853809,-83.685198,T.C.,9,59,4000.0,4.0,0.122577,0.0,0,0.0,0.0,0.0,RI,0.0181272998452,0.0
48507.0,4130135013,Private,Yes,100.0,10900,3000,0,82994,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9853809,-83.685198,T.C.,9,59,4000.0,4.0,0.122577,0.0,0,0.0,0.0,0.0,RI,0.0181272998452,0.0
48507.0,4130135013,Private,Yes,100.0,10900,3000,0,82994,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9853809,-83.685198,T.C.,9,59,4000.0,4.0,0.122577,0.0,0,0.0,0.0,0.0,RI,0.0181272998452,0.0
48507.0,4130135013,Private,Yes,100.0,10900,3000,0,82994,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9853809,-83.685198,T.C.,9,59,4000.0,4.0,0.122577,0.0,0,0.0,0.0,0.0,RI,0.0181272998452,1.0
48507.0,4130135013,Private,Yes,100.0,10900,3000,0,82994,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9853809,-83.685198,T.C.,9,59,4000.0,4.0,0.122577,0.0,0,0.0,0.0,0.0,RI,0.0181272998452,1.0
48507.0,4130135013,Private,Yes,100.0,10900,3000,0,82994,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9853809,-83.685198,T.C.,9,59,4000.0,4.0,0.122577,0.0,0,0.0,0.0,0.0,RI,0.0181272998452,1.0
48507.0,4130135013,Private,Yes,100.0,10900,3000,0,82994,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9853809,-83.685198,T.C.,9,59,4000.0,4.0,0.122577,0.0,0,0.0,0.0,0.0,RI,0.0181272998452,1.0
48507.0,4130135013,Private,Yes,100.0,10900,3000,0,82994,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9853809,-83.685198,T.C.,9,59,4000.0,4.0,0.122577,0.0,0,0.0,0.0,0.0,RI,0.0181272998452,1.0
48507.0,4130135012,Private,Yes,100.0,0,3000,0,90333,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985378,-83.6853919,T.C.,9,59,4000.0,4.0,0.116858,1953.0,1953,1.0,0.0,0.0,RI,0.0264150798321,0.0
48507.0,4130135012,Private,Yes,100.0,0,3000,0,90333,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985378,-83.6853919,T.C.,9,59,4000.0,4.0,0.116858,1953.0,1953,1.0,0.0,0.0,RI,0.0264150798321,0.0
48507.0,4130135012,Private,Yes,100.0,0,3000,0,90333,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985378,-83.6853919,T.C.,9,59,4000.0,4.0,0.116858,1953.0,1953,1.0,0.0,0.0,RI,0.0264150798321,0.0
48507.0,4130135012,Private,Yes,100.0,0,3000,0,90333,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985378,-83.6853919,T.C.,9,59,4000.0,4.0,0.116858,1953.0,1953,1.0,0.0,0.0,RI,0.0264150798321,1.0
48507.0,4130135012,Private,Yes,100.0,0,3000,0,90333,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985378,-83.6853919,T.C.,9,59,4000.0,4.0,0.116858,1953.0,1953,1.0,0.0,0.0,RI,0.0264150798321,1.0
48507.0,4130135012,Private,Yes,100.0,0,3000,0,90333,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985378,-83.6853919,T.C.,9,59,4000.0,4.0,0.116858,1953.0,1953,1.0,0.0,0.0,RI,0.0264150798321,1.0
48507.0,4130135012,Private,Yes,100.0,0,3000,0,90333,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985378,-83.6853919,T.C.,9,59,4000.0,4.0,0.116858,1953.0,1953,1.0,0.0,0.0,RI,0.0264150798321,3.0
48507.0,4130176015,Private,Yes,100.0,0,3000,0,107026,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984927,-83.685782,T.C.,9,59,4000.0,4.0,0.10888,1946.0,1946,1.0,0.0,0.0,RI,0.0463329032063,0.0
48507.0,4130176015,Private,Yes,100.0,0,3000,0,107026,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984927,-83.685782,T.C.,9,59,4000.0,4.0,0.10888,1946.0,1946,1.0,0.0,0.0,RI,0.0463329032063,1.0
48507.0,4130134026,Private,Yes,100.0,10800,3000,0,48562,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985371,-83.6857969,T.C.,9,59,4000.0,4.0,0.112806,1946.0,1946,1.0,0.0,0.0,RI,0.0187856610864,0.0
48507.0,4130134026,Private,Yes,100.0,10800,3000,0,48562,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985371,-83.6857969,T.C.,9,59,4000.0,4.0,0.112806,1946.0,1946,1.0,0.0,0.0,RI,0.0187856610864,1.0
48507.0,4130176014,Private,Yes,100.0,12600,2700,0,99039,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984924,-83.685956,T.C.,9,59,4000.0,4.0,0.097332,1946.0,1946,1.0,0.0,0.0,RI,0.0212613232434,0.0
48507.0,4130176014,Private,Yes,100.0,12600,2700,0,99039,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984924,-83.685956,T.C.,9,59,4000.0,4.0,0.097332,1946.0,1946,1.0,0.0,0.0,RI,0.0212613232434,1.0
48507.0,4130134025,Private,Yes,100.0,11800,2700,0,91288,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985366,-83.685972,T.C.,9,59,4000.0,4.0,0.104263,1946.0,1946,1.0,0.0,0.0,RI,0.0221257433295,0.0
48507.0,4130134025,Private,Yes,100.0,11800,2700,0,91288,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985366,-83.685972,T.C.,9,59,4000.0,4.0,0.104263,1946.0,1946,1.0,0.0,0.0,RI,0.0221257433295,0.0
48507.0,4130134025,Private,Yes,100.0,11800,2700,0,91288,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985366,-83.685972,T.C.,9,59,4000.0,4.0,0.104263,1946.0,1946,1.0,0.0,0.0,RI,0.0221257433295,1.0
48507.0,4130134025,Private,Yes,100.0,11800,2700,0,91288,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985366,-83.685972,T.C.,9,59,4000.0,4.0,0.104263,1946.0,1946,1.0,0.0,0.0,RI,0.0221257433295,1.0
48507.0,4130176009,Private,Yes,100.0,11200,2700,0,84245,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984914,-83.686643,T.C.,9,59,4000.0,4.0,0.098404,0.0,0,1.0,0.0,0.0,RI,0.0398871675134,0.0
48507.0,4130176009,Private,Yes,100.0,11200,2700,0,84245,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984914,-83.686643,T.C.,9,59,4000.0,4.0,0.098404,0.0,0,1.0,0.0,0.0,RI,0.0398871675134,0.0
48507.0,4130176009,Private,Yes,100.0,11200,2700,0,84245,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984914,-83.686643,T.C.,9,59,4000.0,4.0,0.098404,0.0,0,1.0,0.0,0.0,RI,0.0398871675134,0.0
48507.0,4130176009,Private,Yes,100.0,11200,2700,0,84245,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984914,-83.686643,T.C.,9,59,4000.0,4.0,0.098404,0.0,0,1.0,0.0,0.0,RI,0.0398871675134,1.0
48507.0,4130176009,Private,Yes,100.0,11200,2700,0,84245,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984914,-83.686643,T.C.,9,59,4000.0,4.0,0.098404,0.0,0,1.0,0.0,0.0,RI,0.0398871675134,1.0
48507.0,4130176009,Private,Yes,100.0,11200,2700,0,84245,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.984914,-83.686643,T.C.,9,59,4000.0,4.0,0.098404,0.0,0,1.0,0.0,0.0,RI,0.0398871675134,1.0
48507.0,4130176008,Private,Yes,100.0,16000,2700,0,76058,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9849109,-83.686814,Other,9,59,4000.0,4.0,0.106217,0.0,1946,1.0,0.0,0.0,RI,0.0141933010891,0.0
48507.0,4130176008,Private,Yes,100.0,16000,2700,0,76058,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9849109,-83.686814,Other,9,59,4000.0,4.0,0.106217,0.0,1946,1.0,0.0,0.0,RI,0.0141933010891,0.0
48507.0,4130176008,Private,Yes,100.0,16000,2700,0,76058,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9849109,-83.686814,Other,9,59,4000.0,4.0,0.106217,0.0,1946,1.0,0.0,0.0,RI,0.0141933010891,0.0
48507.0,4130176008,Private,Yes,100.0,16000,2700,0,76058,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9849109,-83.686814,Other,9,59,4000.0,4.0,0.106217,0.0,1946,1.0,0.0,0.0,RI,0.0141933010891,1.0
48507.0,4130176008,Private,Yes,100.0,16000,2700,0,76058,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9849109,-83.686814,Other,9,59,4000.0,4.0,0.106217,0.0,1946,1.0,0.0,0.0,RI,0.0141933010891,1.0
48507.0,4130176008,Private,Yes,100.0,16000,2700,0,76058,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9849109,-83.686814,Other,9,59,4000.0,4.0,0.106217,0.0,1946,1.0,0.0,0.0,RI,0.0141933010891,1.0
48507.0,4130134027,Private,Yes,100.0,10100,2700,0,80406,TWO STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985331,-83.687652,Other,9,59,4000.0,4.0,0.108368,1925.0,1925,0.0,0.0,0.0,RI,0.0367251448333,0.0
48507.0,4130134027,Private,Yes,100.0,10100,2700,0,80406,TWO STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985331,-83.687652,Other,9,59,4000.0,4.0,0.108368,1925.0,1925,0.0,0.0,0.0,RI,0.0367251448333,1.0
48507.0,4130134027,Private,Yes,100.0,10100,2700,0,80406,TWO STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985331,-83.687652,Other,9,59,4000.0,4.0,0.108368,1925.0,1925,0.0,0.0,0.0,RI,0.0367251448333,3.0
48507.0,4130110029,Private,Yes,100.0,13300,1925,0,24736,TWO STORY,0.0,0,0.08,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Fair, ,42.985324,-83.68821,Other,9,59,4000.0,4.0,0.077345,1929.0,1929,0.0,0.0,0.0,RI,0.0156562458724,0.0
48507.0,4130110029,Private,Yes,100.0,13300,1925,0,24736,TWO STORY,0.0,0,0.08,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Fair, ,42.985324,-83.68821,Other,9,59,4000.0,4.0,0.077345,1929.0,1929,0.0,0.0,0.0,RI,0.0156562458724,1.0
48507.0,4130110027,Private,Yes,100.0,11600,2200,0,20963,CAPECOD,0.0,0,0.092,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.985318,-83.688557,Other,9,59,4000.0,4.0,0.099752,1952.0,1952,1.0,0.0,0.0,RI,0.0224093478173,0.0
48507.0,4130110027,Private,Yes,100.0,11600,2200,0,20963,CAPECOD,0.0,0,0.092,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.985318,-83.688557,Other,9,59,4000.0,4.0,0.099752,1952.0,1952,1.0,0.0,0.0,RI,0.0224093478173,1.0
48507.0,4130110023,Private,Yes,100.0,0,2750,0,20123,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.985306,-83.689145,Other,9,59,4000.0,4.0,0.106127,1953.0,1953,1.0,0.0,0.0,RI,0.0205809753388,0.0
48507.0,4130110023,Private,Yes,100.0,0,2750,0,20123,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.985306,-83.689145,Other,9,59,4000.0,4.0,0.106127,1953.0,1953,1.0,0.0,0.0,RI,0.0205809753388,1.0
48504.0,4002152015,Private,Yes,100.0,14800,1800,0,23122,CAPECOD,0.0,0,0.275,No,Residential,RI,N,D2,Traditional Neighborhood,TN-2,Fair,Good, ,43.0397589,-83.732075,T.C.,2,12,900.0,1.0,0.268912,1950.0,1950,1.0,0.0,0.0,RI,0.0413160771132,0.0
48504.0,4002152015,Private,Yes,100.0,14800,1800,0,23122,CAPECOD,0.0,0,0.275,No,Residential,RI,N,D2,Traditional Neighborhood,TN-2,Fair,Good, ,43.0397589,-83.732075,T.C.,2,12,900.0,1.0,0.268912,1950.0,1950,1.0,0.0,0.0,RI,0.0413160771132,0.0
48504.0,4002152015,Private,Yes,100.0,14800,1800,0,23122,CAPECOD,0.0,0,0.275,No,Residential,RI,N,D2,Traditional Neighborhood,TN-2,Fair,Good, ,43.0397589,-83.732075,T.C.,2,12,900.0,1.0,0.268912,1950.0,1950,1.0,0.0,0.0,RI,0.0413160771132,1.0
